clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1073_IWL_FEA_XX,1073_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWL_FEA_XX.wav,1073,IWL,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,test
1073_IWL_HAP_XX,1073_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWL_HAP_XX.wav,1073,IWL,HAP,happy,XX,unspecified,16000,1,2,47514,2.969625,test
1073_IWL_NEU_XX,1073_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWL_NEU_XX.wav,1073,IWL,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,test
1073_IWL_SAD_XX,1073_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWL_SAD_XX.wav,1073,IWL,SAD,sad,XX,unspecified,16000,1,2,41642,2.602625,test
1073_IWW_ANG_XX,1073_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_ANG_XX.wav,1073,IWW,ANG,angry,XX,unspecified,16000,1,2,36837,2.302313,test
1073_IWW_DIS_XX,1073_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_DIS_XX.wav,1073,IWW,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,test
1073_IWW_FEA_XX,1073_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_FEA_XX.wav,1073,IWW,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,test
1073_IWW_HAP_XX,1073_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_HAP_XX.wav,1073,IWW,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,test
1073_IWW_NEU_XX,1073_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_NEU_XX.wav,1073,IWW,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,test
1073_IWW_SAD_XX,1073_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_IWW_SAD_XX.wav,1073,IWW,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1073_MTI_ANG_XX,1073_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_ANG_XX.wav,1073,MTI,ANG,angry,XX,unspecified,16000,1,2,42175,2.635937,test
1073_MTI_DIS_XX,1073_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_DIS_XX.wav,1073,MTI,DIS,disgust,XX,unspecified,16000,1,2,47514,2.969625,test
1073_MTI_FEA_XX,1073_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_FEA_XX.wav,1073,MTI,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,test
1073_MTI_HAP_XX,1073_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_HAP_XX.wav,1073,MTI,HAP,happy,XX,unspecified,16000,1,2,45913,2.869562,test
1073_MTI_NEU_XX,1073_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_NEU_XX.wav,1073,MTI,NEU,neutral,XX,unspecified,16000,1,2,42175,2.635937,test
1073_MTI_SAD_XX,1073_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_MTI_SAD_XX.wav,1073,MTI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1073_TAI_ANG_XX,1073_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_ANG_XX.wav,1073,TAI,ANG,angry,XX,unspecified,16000,1,2,41108,2.56925,test
1073_TAI_DIS_XX,1073_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_DIS_XX.wav,1073,TAI,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,test
1073_TAI_FEA_XX,1073_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_FEA_XX.wav,1073,TAI,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,test
1073_TAI_HAP_XX,1073_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_HAP_XX.wav,1073,TAI,HAP,happy,XX,unspecified,16000,1,2,46980,2.93625,test
1073_TAI_NEU_XX,1073_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_NEU_XX.wav,1073,TAI,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,test
1073_TAI_SAD_XX,1073_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TAI_SAD_XX.wav,1073,TAI,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,test
1073_TIE_ANG_XX,1073_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_ANG_XX.wav,1073,TIE,ANG,angry,XX,unspecified,16000,1,2,32032,2.002,test
1073_TIE_DIS_XX,1073_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_DIS_XX.wav,1073,TIE,DIS,disgust,XX,unspecified,16000,1,2,51251,3.203187,test
1073_TIE_FEA_XX,1073_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_FEA_XX.wav,1073,TIE,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,test
1073_TIE_HAP_XX,1073_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_HAP_XX.wav,1073,TIE,HAP,happy,XX,unspecified,16000,1,2,45912,2.8695,test
1073_TIE_NEU_XX,1073_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_NEU_XX.wav,1073,TIE,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,test
1073_TIE_SAD_XX,1073_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TIE_SAD_XX.wav,1073,TIE,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,test
1073_TSI_ANG_XX,1073_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_ANG_XX.wav,1073,TSI,ANG,angry,XX,unspecified,16000,1,2,39506,2.469125,test
1073_TSI_DIS_XX,1073_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_DIS_XX.wav,1073,TSI,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,test
1073_TSI_FEA_XX,1073_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_FEA_XX.wav,1073,TSI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,test
1073_TSI_HAP_XX,1073_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_HAP_XX.wav,1073,TSI,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,test
1073_TSI_NEU_XX,1073_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_NEU_XX.wav,1073,TSI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,test
1073_TSI_SAD_XX,1073_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_TSI_SAD_XX.wav,1073,TSI,SAD,sad,XX,unspecified,16000,1,2,33634,2.102125,test
1073_WSI_ANG_XX,1073_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_ANG_XX.wav,1073,WSI,ANG,angry,XX,unspecified,16000,1,2,44311,2.769437,test
1073_WSI_DIS_XX,1073_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_DIS_XX.wav,1073,WSI,DIS,disgust,XX,unspecified,16000,1,2,48582,3.036375,test
1073_WSI_FEA_XX,1073_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_FEA_XX.wav,1073,WSI,FEA,fear,XX,unspecified,16000,1,2,48048,3.003,test
1073_WSI_HAP_XX,1073_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_HAP_XX.wav,1073,WSI,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,test
1073_WSI_NEU_XX,1073_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_NEU_XX.wav,1073,WSI,NEU,neutral,XX,unspecified,16000,1,2,33100,2.06875,test
1073_WSI_SAD_XX,1073_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1073_WSI_SAD_XX.wav,1073,WSI,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,test
1076_DFA_ANG_XX,1076_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_ANG_XX.wav,1076,DFA,ANG,angry,XX,unspecified,16000,1,2,36523,2.282688,test
1076_DFA_DIS_XX,1076_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_DIS_XX.wav,1076,DFA,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1076_DFA_FEA_XX,1076_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_FEA_XX.wav,1076,DFA,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,test
1076_DFA_HAP_XX,1076_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_HAP_XX.wav,1076,DFA,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,test
1076_DFA_NEU_XX,1076_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_NEU_XX.wav,1076,DFA,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,test
1076_DFA_SAD_XX,1076_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_DFA_SAD_XX.wav,1076,DFA,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1076_IEO_ANG_HI,1076_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_ANG_HI.wav,1076,IEO,ANG,angry,HI,high,16000,1,2,42709,2.669313,test
1076_IEO_ANG_LO,1076_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_ANG_LO.wav,1076,IEO,ANG,angry,LO,low,16000,1,2,36303,2.268937,test
1076_IEO_ANG_MD,1076_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_ANG_MD.wav,1076,IEO,ANG,angry,MD,medium,16000,1,2,37371,2.335688,test
1076_IEO_DIS_HI,1076_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_DIS_HI.wav,1076,IEO,DIS,disgust,HI,high,16000,1,2,33634,2.102125,test
1076_IEO_DIS_LO,1076_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_DIS_LO.wav,1076,IEO,DIS,disgust,LO,low,16000,1,2,36303,2.268937,test
1076_IEO_DIS_MD,1076_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_DIS_MD.wav,1076,IEO,DIS,disgust,MD,medium,16000,1,2,29363,1.835187,test
1076_IEO_FEA_HI,1076_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_FEA_HI.wav,1076,IEO,FEA,fear,HI,high,16000,1,2,28295,1.768438,test
1076_IEO_FEA_LO,1076_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_FEA_LO.wav,1076,IEO,FEA,fear,LO,low,16000,1,2,31498,1.968625,test
1076_IEO_FEA_MD,1076_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_FEA_MD.wav,1076,IEO,FEA,fear,MD,medium,16000,1,2,32566,2.035375,test
1076_IEO_HAP_HI,1076_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_HAP_HI.wav,1076,IEO,HAP,happy,HI,high,16000,1,2,30430,1.901875,test
1076_IEO_HAP_LO,1076_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_HAP_LO.wav,1076,IEO,HAP,happy,LO,low,16000,1,2,29363,1.835187,test
1076_IEO_HAP_MD,1076_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_HAP_MD.wav,1076,IEO,HAP,happy,MD,medium,16000,1,2,35235,2.202187,test
1076_IEO_NEU_XX,1076_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_NEU_XX.wav,1076,IEO,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,test
1076_IEO_SAD_HI,1076_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_SAD_HI.wav,1076,IEO,SAD,sad,HI,high,16000,1,2,36303,2.268937,test
1076_IEO_SAD_LO,1076_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_SAD_LO.wav,1076,IEO,SAD,sad,LO,low,16000,1,2,31498,1.968625,test
1076_IEO_SAD_MD,1076_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IEO_SAD_MD.wav,1076,IEO,SAD,sad,MD,medium,16000,1,2,38438,2.402375,test
1076_IOM_ANG_XX,1076_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_ANG_XX.wav,1076,IOM,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,test
1076_IOM_DIS_XX,1076_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_DIS_XX.wav,1076,IOM,DIS,disgust,XX,unspecified,16000,1,2,43243,2.702688,test
1076_IOM_FEA_XX,1076_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_FEA_XX.wav,1076,IOM,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,test
1076_IOM_HAP_XX,1076_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_HAP_XX.wav,1076,IOM,HAP,happy,XX,unspecified,16000,1,2,35235,2.202187,test
1076_IOM_NEU_XX,1076_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_NEU_XX.wav,1076,IOM,NEU,neutral,XX,unspecified,16000,1,2,41642,2.602625,test
1076_IOM_SAD_XX,1076_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IOM_SAD_XX.wav,1076,IOM,SAD,sad,XX,unspecified,16000,1,2,36303,2.268937,test
1076_ITH_ANG_XX,1076_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_ANG_XX.wav,1076,ITH,ANG,angry,XX,unspecified,16000,1,2,43777,2.736063,test
1076_ITH_DIS_XX,1076_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_DIS_XX.wav,1076,ITH,DIS,disgust,XX,unspecified,16000,1,2,44845,2.802812,test
1076_ITH_FEA_XX,1076_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_FEA_XX.wav,1076,ITH,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,test
1076_ITH_HAP_XX,1076_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_HAP_XX.wav,1076,ITH,HAP,happy,XX,unspecified,16000,1,2,41108,2.56925,test
1076_ITH_NEU_XX,1076_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_NEU_XX.wav,1076,ITH,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1076_ITH_SAD_XX,1076_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITH_SAD_XX.wav,1076,ITH,SAD,sad,XX,unspecified,16000,1,2,37905,2.369063,test
1076_ITS_ANG_XX,1076_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITS_ANG_XX.wav,1076,ITS,ANG,angry,XX,unspecified,16000,1,2,49116,3.06975,test
1076_ITS_DIS_XX,1076_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITS_DIS_XX.wav,1076,ITS,DIS,disgust,XX,unspecified,16000,1,2,52319,3.269938,test
1076_ITS_FEA_XX,1076_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITS_FEA_XX.wav,1076,ITS,FEA,fear,XX,unspecified,16000,1,2,45913,2.869562,test
1076_ITS_HAP_XX,1076_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITS_HAP_XX.wav,1076,ITS,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1076_ITS_SAD_XX,1076_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_ITS_SAD_XX.wav,1076,ITS,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,test
1076_IWL_ANG_XX,1076_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_ANG_XX.wav,1076,IWL,ANG,angry,XX,unspecified,16000,1,2,38438,2.402375,test
1076_IWL_DIS_XX,1076_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_DIS_XX.wav,1076,IWL,DIS,disgust,XX,unspecified,16000,1,2,49116,3.06975,test
1076_IWL_FEA_XX,1076_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_FEA_XX.wav,1076,IWL,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,test
1076_IWL_HAP_XX,1076_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_HAP_XX.wav,1076,IWL,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,test
1076_IWL_NEU_XX,1076_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_NEU_XX.wav,1076,IWL,NEU,neutral,XX,unspecified,16000,1,2,51785,3.236562,test
1076_IWL_SAD_XX,1076_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWL_SAD_XX.wav,1076,IWL,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1076_IWW_ANG_XX,1076_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_ANG_XX.wav,1076,IWW,ANG,angry,XX,unspecified,16000,1,2,39506,2.469125,test
1076_IWW_DIS_XX,1076_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_DIS_XX.wav,1076,IWW,DIS,disgust,XX,unspecified,16000,1,2,45913,2.869562,test
1076_IWW_FEA_XX,1076_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_FEA_XX.wav,1076,IWW,FEA,fear,XX,unspecified,16000,1,2,37371,2.335688,test
1076_IWW_HAP_XX,1076_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_HAP_XX.wav,1076,IWW,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,test
1076_IWW_NEU_XX,1076_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_NEU_XX.wav,1076,IWW,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,test
1076_IWW_SAD_XX,1076_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_IWW_SAD_XX.wav,1076,IWW,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,test
1076_MTI_ANG_XX,1076_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_ANG_XX.wav,1076,MTI,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,test
1076_MTI_DIS_XX,1076_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_DIS_XX.wav,1076,MTI,DIS,disgust,XX,unspecified,16000,1,2,49116,3.06975,test
1076_MTI_FEA_XX,1076_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_FEA_XX.wav,1076,MTI,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,test
1076_MTI_HAP_XX,1076_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_HAP_XX.wav,1076,MTI,HAP,happy,XX,unspecified,16000,1,2,37905,2.369063,test
1076_MTI_NEU_XX,1076_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_NEU_XX.wav,1076,MTI,NEU,neutral,XX,unspecified,16000,1,2,38229,2.389312,test
1076_MTI_SAD_XX,1076_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_MTI_SAD_XX.wav,1076,MTI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1076_TAI_ANG_XX,1076_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_ANG_XX.wav,1076,TAI,ANG,angry,XX,unspecified,16000,1,2,42709,2.669313,test
1076_TAI_DIS_XX,1076_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_DIS_XX.wav,1076,TAI,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1076_TAI_FEA_XX,1076_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_FEA_XX.wav,1076,TAI,FEA,fear,XX,unspecified,16000,1,2,42175,2.635937,test
1076_TAI_HAP_XX,1076_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_HAP_XX.wav,1076,TAI,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,test
1076_TAI_NEU_XX,1076_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_NEU_XX.wav,1076,TAI,NEU,neutral,XX,unspecified,16000,1,2,49116,3.06975,test
1076_TAI_SAD_XX,1076_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TAI_SAD_XX.wav,1076,TAI,SAD,sad,XX,unspecified,16000,1,2,36523,2.282688,test
1076_TIE_ANG_XX,1076_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_ANG_XX.wav,1076,TIE,ANG,angry,XX,unspecified,16000,1,2,52319,3.269938,test
1076_TIE_DIS_XX,1076_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_DIS_XX.wav,1076,TIE,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,test
1076_TIE_FEA_XX,1076_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_FEA_XX.wav,1076,TIE,FEA,fear,XX,unspecified,16000,1,2,40574,2.535875,test
1076_TIE_HAP_XX,1076_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_HAP_XX.wav,1076,TIE,HAP,happy,XX,unspecified,16000,1,2,53921,3.370062,test
1076_TIE_NEU_XX,1076_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_NEU_XX.wav,1076,TIE,NEU,neutral,XX,unspecified,16000,1,2,45913,2.869562,test
1076_TIE_SAD_XX,1076_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TIE_SAD_XX.wav,1076,TIE,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,test
1076_TSI_ANG_XX,1076_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_ANG_XX.wav,1076,TSI,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,test
1076_TSI_DIS_XX,1076_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_DIS_XX.wav,1076,TSI,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,test
1076_TSI_FEA_XX,1076_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_FEA_XX.wav,1076,TSI,FEA,fear,XX,unspecified,16000,1,2,30964,1.93525,test
1076_TSI_HAP_XX,1076_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_HAP_XX.wav,1076,TSI,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,test
1076_TSI_NEU_XX,1076_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_NEU_XX.wav,1076,TSI,NEU,neutral,XX,unspecified,16000,1,2,42175,2.635937,test
1076_TSI_SAD_XX,1076_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_TSI_SAD_XX.wav,1076,TSI,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,test
1076_WSI_ANG_XX,1076_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_ANG_XX.wav,1076,WSI,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,test
1076_WSI_DIS_XX,1076_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1076_WSI_DIS_XX.wav,1076,WSI,DIS,disgust,XX,unspecified,16000,1,2,43777,2.736063,test
