clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1068_TIE_NEU_XX,1068_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TIE_NEU_XX.wav,1068,TIE,NEU,neutral,XX,unspecified,16000,1,2,42175,2.635937,val
1068_TIE_SAD_XX,1068_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TIE_SAD_XX.wav,1068,TIE,SAD,sad,XX,unspecified,16000,1,2,52853,3.303313,val
1068_TSI_ANG_XX,1068_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_ANG_XX.wav,1068,TSI,ANG,angry,XX,unspecified,16000,1,2,36409,2.275562,val
1068_TSI_DIS_XX,1068_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_DIS_XX.wav,1068,TSI,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,val
1068_TSI_FEA_XX,1068_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_FEA_XX.wav,1068,TSI,FEA,fear,XX,unspecified,16000,1,2,40040,2.5025,val
1068_TSI_HAP_XX,1068_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_HAP_XX.wav,1068,TSI,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1068_TSI_NEU_XX,1068_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_NEU_XX.wav,1068,TSI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1068_TSI_SAD_XX,1068_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_TSI_SAD_XX.wav,1068,TSI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,val
1068_WSI_ANG_XX,1068_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_ANG_XX.wav,1068,WSI,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,val
1068_WSI_DIS_XX,1068_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_DIS_XX.wav,1068,WSI,DIS,disgust,XX,unspecified,16000,1,2,35235,2.202187,val
1068_WSI_FEA_XX,1068_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_FEA_XX.wav,1068,WSI,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1068_WSI_HAP_XX,1068_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_HAP_XX.wav,1068,WSI,HAP,happy,XX,unspecified,16000,1,2,36303,2.268937,val
1068_WSI_NEU_XX,1068_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_NEU_XX.wav,1068,WSI,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1068_WSI_SAD_XX,1068_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1068_WSI_SAD_XX.wav,1068,WSI,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,val
1074_DFA_ANG_XX,1074_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_ANG_XX.wav,1074,DFA,ANG,angry,XX,unspecified,16000,1,2,43243,2.702688,val
1074_DFA_DIS_XX,1074_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_DIS_XX.wav,1074,DFA,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,val
1074_DFA_FEA_XX,1074_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_FEA_XX.wav,1074,DFA,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1074_DFA_HAP_XX,1074_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_HAP_XX.wav,1074,DFA,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
1074_DFA_NEU_XX,1074_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_NEU_XX.wav,1074,DFA,NEU,neutral,XX,unspecified,16000,1,2,36303,2.268937,val
1074_DFA_SAD_XX,1074_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_DFA_SAD_XX.wav,1074,DFA,SAD,sad,XX,unspecified,16000,1,2,34167,2.135438,val
1074_IEO_ANG_HI,1074_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_ANG_HI.wav,1074,IEO,ANG,angry,HI,high,16000,1,2,41642,2.602625,val
1074_IEO_ANG_LO,1074_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_ANG_LO.wav,1074,IEO,ANG,angry,LO,low,16000,1,2,25092,1.56825,val
1074_IEO_ANG_MD,1074_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_ANG_MD.wav,1074,IEO,ANG,angry,MD,medium,16000,1,2,36837,2.302313,val
1074_IEO_DIS_HI,1074_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_DIS_HI.wav,1074,IEO,DIS,disgust,HI,high,16000,1,2,30430,1.901875,val
1074_IEO_DIS_LO,1074_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_DIS_LO.wav,1074,IEO,DIS,disgust,LO,low,16000,1,2,29363,1.835187,val
1074_IEO_DIS_MD,1074_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_DIS_MD.wav,1074,IEO,DIS,disgust,MD,medium,16000,1,2,28829,1.801813,val
1074_IEO_FEA_HI,1074_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_FEA_HI.wav,1074,IEO,FEA,fear,HI,high,16000,1,2,37371,2.335688,val
1074_IEO_FEA_LO,1074_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_FEA_LO.wav,1074,IEO,FEA,fear,LO,low,16000,1,2,31498,1.968625,val
1074_IEO_FEA_MD,1074_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_FEA_MD.wav,1074,IEO,FEA,fear,MD,medium,16000,1,2,28295,1.768438,val
1074_IEO_HAP_HI,1074_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_HAP_HI.wav,1074,IEO,HAP,happy,HI,high,16000,1,2,26693,1.668313,val
1074_IEO_HAP_LO,1074_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_HAP_LO.wav,1074,IEO,HAP,happy,LO,low,16000,1,2,35235,2.202187,val
1074_IEO_HAP_MD,1074_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_HAP_MD.wav,1074,IEO,HAP,happy,MD,medium,16000,1,2,40574,2.535875,val
1074_IEO_NEU_XX,1074_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_NEU_XX.wav,1074,IEO,NEU,neutral,XX,unspecified,16000,1,2,36837,2.302313,val
1074_IEO_SAD_HI,1074_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_SAD_HI.wav,1074,IEO,SAD,sad,HI,high,16000,1,2,32032,2.002,val
1074_IEO_SAD_LO,1074_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_SAD_LO.wav,1074,IEO,SAD,sad,LO,low,16000,1,2,37905,2.369063,val
1074_IEO_SAD_MD,1074_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IEO_SAD_MD.wav,1074,IEO,SAD,sad,MD,medium,16000,1,2,33634,2.102125,val
1074_IOM_ANG_XX,1074_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_ANG_XX.wav,1074,IOM,ANG,angry,XX,unspecified,16000,1,2,42709,2.669313,val
1074_IOM_DIS_XX,1074_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_DIS_XX.wav,1074,IOM,DIS,disgust,XX,unspecified,16000,1,2,44311,2.769437,val
1074_IOM_FEA_XX,1074_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_FEA_XX.wav,1074,IOM,FEA,fear,XX,unspecified,16000,1,2,38438,2.402375,val
1074_IOM_HAP_XX,1074_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_HAP_XX.wav,1074,IOM,HAP,happy,XX,unspecified,16000,1,2,44845,2.802812,val
1074_IOM_NEU_XX,1074_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_NEU_XX.wav,1074,IOM,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,val
1074_IOM_SAD_XX,1074_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IOM_SAD_XX.wav,1074,IOM,SAD,sad,XX,unspecified,16000,1,2,36523,2.282688,val
1074_ITH_ANG_XX,1074_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_ANG_XX.wav,1074,ITH,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,val
1074_ITH_DIS_XX,1074_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_DIS_XX.wav,1074,ITH,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,val
1074_ITH_FEA_XX,1074_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_FEA_XX.wav,1074,ITH,FEA,fear,XX,unspecified,16000,1,2,45913,2.869562,val
1074_ITH_HAP_XX,1074_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_HAP_XX.wav,1074,ITH,HAP,happy,XX,unspecified,16000,1,2,42709,2.669313,val
1074_ITH_NEU_XX,1074_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_NEU_XX.wav,1074,ITH,NEU,neutral,XX,unspecified,16000,1,2,43243,2.702688,val
1074_ITH_SAD_XX,1074_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITH_SAD_XX.wav,1074,ITH,SAD,sad,XX,unspecified,16000,1,2,44311,2.769437,val
1074_ITS_ANG_XX,1074_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_ANG_XX.wav,1074,ITS,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,val
1074_ITS_DIS_XX,1074_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_DIS_XX.wav,1074,ITS,DIS,disgust,XX,unspecified,16000,1,2,48582,3.036375,val
1074_ITS_FEA_XX,1074_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_FEA_XX.wav,1074,ITS,FEA,fear,XX,unspecified,16000,1,2,47514,2.969625,val
1074_ITS_HAP_XX,1074_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_HAP_XX.wav,1074,ITS,HAP,happy,XX,unspecified,16000,1,2,37905,2.369063,val
1074_ITS_NEU_XX,1074_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_NEU_XX.wav,1074,ITS,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,val
1074_ITS_SAD_XX,1074_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_ITS_SAD_XX.wav,1074,ITS,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,val
1074_IWL_ANG_XX,1074_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_ANG_XX.wav,1074,IWL,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1074_IWL_DIS_XX,1074_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_DIS_XX.wav,1074,IWL,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,val
1074_IWL_FEA_XX,1074_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_FEA_XX.wav,1074,IWL,FEA,fear,XX,unspecified,16000,1,2,46446,2.902875,val
1074_IWL_HAP_XX,1074_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_HAP_XX.wav,1074,IWL,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,val
1074_IWL_NEU_XX,1074_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_NEU_XX.wav,1074,IWL,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1074_IWL_SAD_XX,1074_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWL_SAD_XX.wav,1074,IWL,SAD,sad,XX,unspecified,16000,1,2,46980,2.93625,val
1074_IWW_ANG_XX,1074_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_ANG_XX.wav,1074,IWW,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1074_IWW_DIS_XX,1074_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_DIS_XX.wav,1074,IWW,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1074_IWW_FEA_XX,1074_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_FEA_XX.wav,1074,IWW,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,val
1074_IWW_HAP_XX,1074_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_HAP_XX.wav,1074,IWW,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,val
1074_IWW_NEU_XX,1074_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_NEU_XX.wav,1074,IWW,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1074_IWW_SAD_XX,1074_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_IWW_SAD_XX.wav,1074,IWW,SAD,sad,XX,unspecified,16000,1,2,44845,2.802812,val
1074_MTI_ANG_XX,1074_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_ANG_XX.wav,1074,MTI,ANG,angry,XX,unspecified,16000,1,2,49650,3.103125,val
1074_MTI_DIS_XX,1074_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_DIS_XX.wav,1074,MTI,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1074_MTI_FEA_XX,1074_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_FEA_XX.wav,1074,MTI,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1074_MTI_HAP_XX,1074_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_HAP_XX.wav,1074,MTI,HAP,happy,XX,unspecified,16000,1,2,44311,2.769437,val
1074_MTI_NEU_XX,1074_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_NEU_XX.wav,1074,MTI,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1074_MTI_SAD_XX,1074_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_MTI_SAD_XX.wav,1074,MTI,SAD,sad,XX,unspecified,16000,1,2,47514,2.969625,val
1074_TAI_ANG_XX,1074_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_ANG_XX.wav,1074,TAI,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1074_TAI_DIS_XX,1074_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_DIS_XX.wav,1074,TAI,DIS,disgust,XX,unspecified,16000,1,2,35769,2.235562,val
1074_TAI_FEA_XX,1074_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_FEA_XX.wav,1074,TAI,FEA,fear,XX,unspecified,16000,1,2,45913,2.869562,val
1074_TAI_HAP_XX,1074_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_HAP_XX.wav,1074,TAI,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,val
1074_TAI_NEU_XX,1074_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_NEU_XX.wav,1074,TAI,NEU,neutral,XX,unspecified,16000,1,2,42709,2.669313,val
1074_TAI_SAD_XX,1074_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TAI_SAD_XX.wav,1074,TAI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1074_TIE_ANG_XX,1074_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_ANG_XX.wav,1074,TIE,ANG,angry,XX,unspecified,16000,1,2,50183,3.136437,val
1074_TIE_DIS_XX,1074_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_DIS_XX.wav,1074,TIE,DIS,disgust,XX,unspecified,16000,1,2,54988,3.43675,val
1074_TIE_FEA_XX,1074_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_FEA_XX.wav,1074,TIE,FEA,fear,XX,unspecified,16000,1,2,58191,3.636938,val
1074_TIE_HAP_XX,1074_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_HAP_XX.wav,1074,TIE,HAP,happy,XX,unspecified,16000,1,2,47514,2.969625,val
1074_TIE_NEU_XX,1074_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_NEU_XX.wav,1074,TIE,NEU,neutral,XX,unspecified,16000,1,2,47514,2.969625,val
1074_TIE_SAD_XX,1074_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TIE_SAD_XX.wav,1074,TIE,SAD,sad,XX,unspecified,16000,1,2,64064,4.004,val
1074_TSI_ANG_XX,1074_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_ANG_XX.wav,1074,TSI,ANG,angry,XX,unspecified,16000,1,2,41642,2.602625,val
1074_TSI_DIS_XX,1074_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_DIS_XX.wav,1074,TSI,DIS,disgust,XX,unspecified,16000,1,2,43777,2.736063,val
1074_TSI_FEA_XX,1074_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_FEA_XX.wav,1074,TSI,FEA,fear,XX,unspecified,16000,1,2,45379,2.836187,val
1074_TSI_HAP_XX,1074_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_HAP_XX.wav,1074,TSI,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,val
1074_TSI_NEU_XX,1074_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_NEU_XX.wav,1074,TSI,NEU,neutral,XX,unspecified,16000,1,2,44311,2.769437,val
1074_TSI_SAD_XX,1074_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_TSI_SAD_XX.wav,1074,TSI,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,val
1074_WSI_ANG_XX,1074_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_ANG_XX.wav,1074,WSI,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1074_WSI_DIS_XX,1074_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_DIS_XX.wav,1074,WSI,DIS,disgust,XX,unspecified,16000,1,2,49650,3.103125,val
1074_WSI_FEA_XX,1074_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_FEA_XX.wav,1074,WSI,FEA,fear,XX,unspecified,16000,1,2,51251,3.203187,val
1074_WSI_HAP_XX,1074_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_HAP_XX.wav,1074,WSI,HAP,happy,XX,unspecified,16000,1,2,46980,2.93625,val
1074_WSI_NEU_XX,1074_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_NEU_XX.wav,1074,WSI,NEU,neutral,XX,unspecified,16000,1,2,42709,2.669313,val
1074_WSI_SAD_XX,1074_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1074_WSI_SAD_XX.wav,1074,WSI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,val
1082_DFA_ANG_XX,1082_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_ANG_XX.wav,1082,DFA,ANG,angry,XX,unspecified,16000,1,2,29896,1.8685,val
1082_DFA_DIS_XX,1082_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_DIS_XX.wav,1082,DFA,DIS,disgust,XX,unspecified,16000,1,2,32032,2.002,val
1082_DFA_FEA_XX,1082_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_FEA_XX.wav,1082,DFA,FEA,fear,XX,unspecified,16000,1,2,32032,2.002,val
1082_DFA_HAP_XX,1082_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_HAP_XX.wav,1082,DFA,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,val
1082_DFA_NEU_XX,1082_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_NEU_XX.wav,1082,DFA,NEU,neutral,XX,unspecified,16000,1,2,33100,2.06875,val
1082_DFA_SAD_XX,1082_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_DFA_SAD_XX.wav,1082,DFA,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,val
1082_IEO_ANG_HI,1082_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_ANG_HI.wav,1082,IEO,ANG,angry,HI,high,16000,1,2,43777,2.736063,val
1082_IEO_ANG_LO,1082_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_ANG_LO.wav,1082,IEO,ANG,angry,LO,low,16000,1,2,33634,2.102125,val
1082_IEO_ANG_MD,1082_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_ANG_MD.wav,1082,IEO,ANG,angry,MD,medium,16000,1,2,32566,2.035375,val
1082_IEO_DIS_HI,1082_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_DIS_HI.wav,1082,IEO,DIS,disgust,HI,high,16000,1,2,32566,2.035375,val
1082_IEO_DIS_LO,1082_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_DIS_LO.wav,1082,IEO,DIS,disgust,LO,low,16000,1,2,37371,2.335688,val
1082_IEO_DIS_MD,1082_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_DIS_MD.wav,1082,IEO,DIS,disgust,MD,medium,16000,1,2,36409,2.275562,val
1082_IEO_FEA_HI,1082_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_FEA_HI.wav,1082,IEO,FEA,fear,HI,high,16000,1,2,36409,2.275562,val
1082_IEO_FEA_LO,1082_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_FEA_LO.wav,1082,IEO,FEA,fear,LO,low,16000,1,2,33100,2.06875,val
1082_IEO_FEA_MD,1082_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_FEA_MD.wav,1082,IEO,FEA,fear,MD,medium,16000,1,2,33100,2.06875,val
1082_IEO_HAP_HI,1082_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_HAP_HI.wav,1082,IEO,HAP,happy,HI,high,16000,1,2,33100,2.06875,val
1082_IEO_HAP_LO,1082_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_HAP_LO.wav,1082,IEO,HAP,happy,LO,low,16000,1,2,32032,2.002,val
1082_IEO_HAP_MD,1082_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_HAP_MD.wav,1082,IEO,HAP,happy,MD,medium,16000,1,2,30430,1.901875,val
1082_IEO_NEU_XX,1082_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_NEU_XX.wav,1082,IEO,NEU,neutral,XX,unspecified,16000,1,2,30964,1.93525,val
1082_IEO_SAD_HI,1082_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_SAD_HI.wav,1082,IEO,SAD,sad,HI,high,16000,1,2,34167,2.135438,val
1082_IEO_SAD_LO,1082_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1082_IEO_SAD_LO.wav,1082,IEO,SAD,sad,LO,low,16000,1,2,30430,1.901875,val
